sampleCount,sampleEntropy
1,0.0
2,0.0
3,0.9182958340544896
4,1.0
5,1.5219280948873624
6,1.4591479170272446
7,1.4488156357251847
8,1.561278124459133
9,1.8910611120726526
10,1.9709505944546688
11,1.9362600275315276
12,1.9591479170272448
13,1.9500637564362102
14,1.9241743523004413
15,1.965596230357602
16,1.9772170014624826
17,1.9542473996920802
18,1.974937501201927
19,1.9784845935086515
20,1.9709505944546686
21,1.9814035902506324
22,1.9940302114769564
23,1.985277590509022
24,1.9899343783255765
25,1.996623811079363
26,1.9877733714879837
27,1.9892936331613538
28,1.9926140680171258
29,1.9974826032927555
30,1.9967916319816368
31,1.997696811857739
32,1.9943497041442488
33,1.9925718623777005
34,1.9874601819486435
35,1.9797242377337005
36,1.9775774123232257
37,1.9809712515406273
38,1.9737264496301241
39,1.9836546298748559
40,1.9755700374451464
41,1.9823410946017557
42,1.9823623235690915
43,1.974744597963067
44,1.9797651941902252
45,1.9852913494060307
46,1.985277590509022
47,1.9887261352660581
48,1.9926705313986381
49,1.9943870536840964
50,1.9899320546458088
60,1.949397853339606
70,1.9631160933107135
80,1.9680856854196542
90,1.976912881231151
100,1.9824793919543644
110,1.9763328946237348
120,1.9837776918531795
130,1.991042621572368
140,1.9856504802044046
150,1.9838711132181528
160,1.987467959476339
170,1.9867906389659626
180,1.9883835107453434
190,1.9905406657158295
200,1.9896815425235923
210,1.9883153470521948
220,1.9874301395642613
230,1.990886213413887
240,1.9959864041257243
250,1.9972579166371003
260,1.9980232014327792
270,2.0254149671971247
280,2.0239077780655745
290,2.0241754038416815
300,2.0228119431117255
310,2.0220309715699525
320,2.0211692447820573
330,2.020321248660192
340,2.0209753554963723
350,2.0202198839030285
360,2.020933897514734
370,2.020386070930447
380,2.0202218288981033
390,2.019044856774259
400,2.0187780921323157
410,2.018581302610256
420,2.017431663362796
430,2.01725240016288
440,2.017369209889889
450,2.017560607848541
460,2.0171344013585975
470,2.016484662852058
480,2.016017659846264
490,2.0161966908271456
500,2.0157645354834
510,2.015750375054485
520,2.0157543306064962
530,2.015581221316396
540,2.0151914792860723
550,2.0149957252879904
560,2.014838551737763
570,2.0145236611113737
580,2.014066113249884
590,2.0137443861036597
600,2.0137314209241515
610,2.0131974681084244
620,2.0128493872457884
630,2.012748495499903
640,2.012772279358108
650,2.012848520800566
660,2.01264251036622
670,2.0123166308947007
680,2.0118188642714085
690,2.011596094644055
700,2.0115517864345644
710,2.0115276852343946
720,2.011136179468684
730,2.0109897589160917
740,2.0109299609674394
750,2.010980591037091
760,2.011298735914469
770,2.0110337335166815
780,2.0106653448233924
790,2.0105353372855923
800,2.0106410932522056
810,2.010408635366967
820,2.010119860157511
830,2.009848944926507
840,2.0094504305056407
850,2.0091237019202834
860,2.008522943547474
870,2.0089090373786584
880,2.0086766636574738
890,2.008493318625172
900,2.0162633264609076
910,2.0164476669775886
920,2.0161603614391357
930,2.0157436858943014
940,2.0155981747750484
