sampleCount,sampleEntropy
1,0.0
2,1.0
3,1.584962500721156
4,2.0
5,2.3219280948873626
6,2.584962500721156
7,2.807354922057604
8,3.0
9,3.169925001442312
10,3.321928094887362
11,3.459431618637298
12,3.584962500721156
13,3.7004397181410926
14,3.8073549220576055
15,3.906890595608518
16,4.0
17,4.08746284125034
18,4.169925001442313
19,4.247927513443588
20,4.321928094887363
21,4.39231742277876
22,4.459431618637295
23,4.523561956057013
24,4.584962500721156
25,4.643856189774723
26,4.700439718141092
27,4.754887502163471
28,4.807354922057602
29,4.857980995127571
30,4.906890595608519
31,4.954196310386877
32,5.0
33,5.044394119358456
34,5.087462841250338
35,5.129283016944964
36,5.1699250014423095
37,5.209453365628946
38,5.247927513443589
39,5.285402218862247
40,5.3219280948873635
41,5.357552004618081
42,5.3923174227787625
43,5.426264754702098
44,5.4594316186372955
45,5.491853096329673
46,5.5235619560570095
47,5.55458885167764
48,5.5849625007211605
49,5.614709844115208
50,5.643856189774728
60,5.906890595608517
70,6.129283016944973
80,6.321928094887356
90,6.491853096329662
100,6.6438561897747395
110,6.781359713524669
120,6.906890595608536
130,7.022367813028455
140,7.129283016944978
150,7.228818690495862
160,7.321928094887368
170,7.40939093613767
180,7.491853096329661
190,7.569855608330959
200,7.643856189774741
210,7.71424551766611
220,7.781359713524644
230,7.845490050944364
240,7.906890595608562
250,7.9657842846621
260,8.022367813028454
270,8.076815597050844
280,8.129283016944978
290,8.17990909001493
300,8.228818690495938
310,8.276124405274208
320,8.321928094887326
330,8.366322214245866
340,8.409390936137681
350,8.451211111832352
360,8.491853096329654
370,8.531381460516332
380,8.569855608330952
390,8.607330313749646
400,8.64385618977475
410,8.679480099505497
420,8.714245517666136
430,8.748192849589493
440,8.7813597135247
450,8.813781191217078
460,8.845490050944397
470,8.876516946565014
480,8.906890595608552
490,8.936637939002598
500,8.965784284662018
510,8.994353436858743
520,9.022367813028577
530,9.049848549450575
540,9.076815597050764
550,9.10328780841194
560,9.129283016944942
570,9.154818109052169
580,9.179909090014974
590,9.204571144249304
600,9.225485357162563
610,9.24938674392571
620,9.272898598822593
630,9.296033415212667
640,9.318803094887366
650,9.34121898483897
660,9.359117839242423
670,9.38092043832702
680,9.402398454516991
690,9.423561410358063
700,9.444418415400717
710,9.464978189741053
720,9.482471308132324
730,9.502499383216426
740,9.519550531459492
750,9.539073602047042
760,9.558336019512476
770,9.577344651813208
780,9.59610609900323
790,9.614626706985693
800,9.632912580397019
810,9.650969594682921
820,9.668803407429827
830,9.68641946900297
840,9.70382303254448
850,9.721019163375573
860,9.738012747842737
870,9.754808501653203
880,9.771410977726678
890,9.787824573604087
900,9.804053538436946
910,9.820101979589177
920,9.833799955833303
930,9.849522510831825
940,9.865075576882008
950,9.880462769005387
960,9.89568758779375
970,9.910753424185735
980,9.925663564000361
990,9.940421192237372
1000,9.953029397159854
1010,9.967510976151875
1020,9.981848645189897
1030,9.996045236146108
1040,10.01010349812261
1050,10.024026100646765
1060,10.037815636712683
1070,10.051474625678965
1080,10.065005516030345
1090,10.078410688011015
1100,10.091692456137238
1110,10.10485307159584
1120,10.117894724532132
1130,10.129049634734248
1140,10.141875225278312
1150,10.154587808873481
1160,10.167189359409463
1170,10.179681799511592
1180,10.192067002298186
1190,10.204346793067408
1200,10.21652295091065
1210,10.228597210259515
1220,10.240571262366528
1230,10.252446756728778
1240,10.26422530244987
1250,10.275908469547595
1260,10.28749779021095
1270,10.298994760004407
1280,10.310400839026427
1290,10.321717453022
1300,10.332945994452826
1310,10.344087823522337
1320,10.355144269168198
1330,10.366116630011168
1340,10.377006175268784
1350,10.387814145640094
1360,10.39854175415084
1370,10.409190186970482
1380,10.419760604200116
1390,10.430254140630687
1400,10.440671906473929
1410,10.451014988064472
1420,10.461284448545225
1430,10.471481328517347
1440,10.480217757786637
1450,10.490282090072974
1460,10.500276703423658
1470,10.510202557069272
1480,10.51870923923122
1490,10.528509442529511
1500,10.538243527048483
1510,10.547912378913091
1520,10.557516866553557
1530,10.567057841173561
1540,10.576536137204112
1550,10.584662250160449
1560,10.594025898684247
1570,10.603329170210662
1580,10.612572838316206
1590,10.621757661805223
1600,10.63088438508618
1610,10.639953738529018
1620,10.64896643881984
1630,10.657923189301512
1640,10.666824680296868
1650,10.675671589434781
1660,10.684464581955814
1670,10.693204311012972
1680,10.701891417962356
1690,10.710526532647558
1700,10.719110273670696
1710,10.72764324866095
1720,10.73612605453045
1730,10.744559277725207
1740,10.752943494470378
1750,10.76127927100431
1760,10.769567163807457
1770,10.777807719828171
1780,10.786001476695294
1790,10.794148962932608
1800,10.802250698160165
1810,10.810307193295607
1820,10.818318950744212
1830,10.825193568416438
1840,10.832036307736454
1850,10.839928535131778
1860,10.847777826693342
1870,10.855584647019679
1880,10.863349453212724
1890,10.871072695033199
1900,10.87875481505943
1910,10.886396248838551
1920,10.89399742503449
1930,10.900522496144216
1940,10.908049757950035
1950,10.915537953507354
1960,10.922987486195236
1970,10.930398753175258
1980,10.93777214552109
1990,10.945108048344851
2000,10.952406840910843
2010,10.959668896761787
2020,10.965904484816777
2030,10.973099042859179
2040,10.980257903769926
2050,10.987381420001023
2060,10.994469938816708
2070,11.001523802385217
2080,11.00758180942147
2090,11.01361503199102
2100,11.020576047076572
2110,11.027503640228407
2120,11.034398130817152
2130,11.04032086652042
2140,11.046219900212698
2150,11.053025647964022
2160,11.058873519503672
2170,11.065619932169195
2180,11.072334948332482
2190,11.079018858824995
2200,11.08567195045654
2210,11.09229450608748
2220,11.097985903803878
2230,11.104552260502281
2240,11.111088870738126
2250,11.117596002770462
