sampleCount,sampleEntropy
1,0.0
2,1.0
3,1.584962500721156
4,2.0
5,2.3219280948873626
6,2.584962500721156
7,2.807354922057604
8,3.0
9,3.169925001442312
10,3.321928094887362
11,3.459431618637298
12,3.584962500721156
13,3.7004397181410926
14,3.8073549220576055
15,3.773557262275185
16,3.875
17,3.969815782426811
18,3.9477027792200903
19,4.0374011976541135
20,4.1219280948873624
21,4.106603137064473
22,4.186704345910023
23,4.262692390839622
24,4.251629167387824
25,4.243856189774724
26,4.315824333525708
27,4.310443057719025
28,4.378783493486176
29,4.444187891679297
30,4.41506101220307
31,4.47823219741386
32,4.452819531114784
33,4.513794876803092
34,4.5724694587701356
35,4.629003731107053
36,4.683542362433229
37,4.7362162033498425
38,4.787143960698141
39,4.785151577725659
40,4.834183719779189
41,4.814511455679293
42,4.7849418274376445
43,4.786502545299146
44,4.788754913993503
45,4.7748605961854445
46,4.822156249394176
47,4.86810667068848
48,4.871115365169273
49,4.874614690921527
50,4.918562939644917
60,5.064735178725504
70,5.168079981014334
80,5.27019102629464
90,5.356975702025033
100,5.346370130156185
110,5.403877500136735
120,5.514118229382616
130,5.528120894367899
140,5.508104603595712
150,5.6009236317107485
160,5.65432688699037
170,5.672881802084275
180,5.723930303008916
190,5.738395330845427
200,5.739499661215579
210,5.745504733720169
220,5.793777787935517
230,5.782641726434359
240,5.800649961307431
250,5.801159037294228
260,5.8110957001331345
270,5.849881560965353
280,5.84605367906966
290,5.844197253161065
300,5.840633483661722
310,5.8342849237402765
320,5.841043676956287
330,5.84065621678107
340,5.837959011816693
350,5.840922048922665
360,5.84364785581246
370,5.845910528276772
380,5.839059009476496
390,5.852643821610347
400,5.86588075838971
410,5.861275269635141
420,5.864194101754385
430,5.864879135416049
440,5.866618304408002
450,5.870090571976679
460,5.8683734257849425
470,5.861535616785816
480,5.87080682514792
490,5.869302390183408
500,5.868838973902409
510,5.8618608294905075
520,5.86647663818571
530,5.866927122242634
540,5.869996667806913
550,5.861957087892212
560,5.862345210864057
570,5.867183046563007
580,5.868002873730085
590,5.856006407653781
600,5.857110667551049
610,5.8525918159862504
620,5.851766021013772
630,5.85346680628675
640,5.8510761636995285
650,5.84952717321267
660,5.850087186595405
670,5.862474492339522
680,5.858634332991048
690,5.859374582365451
700,5.853197780473183
710,5.858630645450794
720,5.851464325388218
730,5.847881649758976
740,5.853451094947268
750,5.848739584216953
760,5.847244083015985
770,5.856707961831627
780,5.857605259314418
790,5.854183797751424
800,5.853883032188061
810,5.855634869045579
820,5.861481154670872
830,5.856255157601753
840,5.868061540226882
850,5.870391283798372
860,5.87119530327169
870,5.8707180559876075
880,5.869721987179525
890,5.871579934774155
900,5.8703354106103305
910,5.875902064430721
920,5.8702774035125085
930,5.8755622288354745
940,5.881361542793433
950,5.879026774916365
960,5.885814912423882
970,5.886965998555678
980,5.897039345704012
990,5.89812889608017
1000,5.8971902354338095
1010,5.897918792491713
1020,5.897397644547472
1030,5.898775206035457
1040,5.90062817527614
1050,5.899110127628896
1060,5.901528426469523
1070,5.904511533945837
1080,5.9045986884990755
1090,5.906176394269966
1100,5.9057792072686786
1110,5.90621495628295
1120,5.914419802258162
1130,5.916856786611466
1140,5.91635410090637
1150,5.914082805018294
1160,5.915814243292034
1170,5.920957226000383
1180,5.928130943850751
1190,5.9259666455934825
1200,5.928884166208041
1210,5.934178663818227
1220,5.935101906218335
1230,5.930797120991955
1240,5.927966702007863
1250,5.926009185686756
1260,5.9280770974299815
1270,5.925728854561693
1280,5.923399631122332
1290,5.923548345676377
1300,5.92373052965069
1310,5.9214368384813225
1320,5.919747074627138
1330,5.917875843701021
1340,5.917446412965453
1350,5.915240277726813
1360,5.918092760899208
1370,5.916132175758239
1380,5.920515748599155
1390,5.922244275415973
1400,5.919955601123492
1410,5.922824139008413
1420,5.927175178849652
1430,5.927291546742942
1440,5.927399276934131
1450,5.928780931352743
1460,5.928918085780609
1470,5.928154109428499
1480,5.93289625356675
1490,5.929846931648828
1500,5.926485140157376
1510,5.924634940211839
1520,5.924410596524647
1530,5.923930819657014
1540,5.924499167392777
1550,5.926534696945268
1560,5.930490614041269
1570,5.930752332082731
1580,5.93361178406733
1590,5.933344220792633
1600,5.9349481772056665
1610,5.936493546012261
1620,5.940819433475578
1630,5.9403527507139255
1640,5.939483648487162
1650,5.938339106347277
1660,5.940109355878761
1670,5.938942561775057
1680,5.9418110400077
1690,5.9420828232799305
1700,5.9413489188352795
1710,5.939763508861121
1720,5.940872671717884
1730,5.942568193153952
1740,5.942304775709731
1750,5.941170406829223
1760,5.9427083767516065
1770,5.940150511004227
1780,5.9379478351443185
1790,5.938565692588732
1800,5.935624801903954
1810,5.9344226905194795
1820,5.934343563091471
1830,5.938177836668361
1840,5.936276633603328
1850,5.936087113251427
1860,5.938982604846897
1870,5.940357798493158
1880,5.9392761232498765
1890,5.941505998386776
1900,5.942773542853252
1910,5.9421132253047455
1920,5.943747634020482
1930,5.941315488787416
1940,5.947903575837357
1950,5.95032850533831
1960,5.949018725127341
1970,5.9500728858551515
1980,5.948666598445185
1990,5.946218547707345
2000,5.947547379428641
2010,5.945773197300339
2020,5.946014666257402
2030,5.943929525061373
2040,5.945625568147759
2050,5.9517424370722765
2060,5.950735263143388
2070,5.950356215322513
2080,5.950070682395378
2090,5.949114338960735
2100,5.950087156394061
2110,5.948434530997669
2120,5.951086307801313
2130,5.9535303681680025
2140,5.953105585980455
2150,5.953858116462701
2160,5.952619455840624
2170,5.956618105629181
2180,5.956096722661649
2190,5.95663068183167
2200,5.957767833198701
2210,5.957858774666406
2220,5.956644185472918
